111111111111
pattern01_0.mid	0.576704545455
pattern01_0.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.997159090909 0.818892045455 0.995738636364 
pattern01_1.mid	0.576704545455
pattern01_1.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.997159090909 0.818892045455 0.995738636364 
pattern02.mid	0.576704545455
pattern02.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.997159090909 0.818892045455 0.995738636364 
pattern03_0.mid	0.576704545455
pattern03_0.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.997159090909 0.818892045455 0.995738636364 
pattern03_1.mid	0.576704545455
pattern03_1.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.997159090909 0.818892045455 0.995738636364 

000111001001
pattern00.mid	0.745028409091
pattern00.mid	0.852272727273 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.996448863636 
pattern01_0.mid	0.745028409091
pattern01_0.mid	0.852272727273 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.996448863636 
pattern01_1.mid	0.745028409091
pattern01_1.mid	0.852272727273 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.996448863636 
pattern02.mid	0.745028409091
pattern02.mid	0.852272727273 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.996448863636 
pattern03_0.mid	0.745028409091
pattern03_0.mid	0.852272727273 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.996448863636 
pattern03_1.mid	0.745028409091
pattern03_1.mid	0.852272727273 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.996448863636 

000111001010
pattern00.mid	0.744318181818
pattern00.mid	0.848011363636 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.995738636364 
pattern01_0.mid	0.744318181818
pattern01_0.mid	0.848011363636 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.995738636364 
pattern01_1.mid	0.744318181818
pattern01_1.mid	0.848011363636 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.995738636364 
pattern02.mid	0.744318181818
pattern02.mid	0.848011363636 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.995738636364 
pattern03_0.mid	0.744318181818
pattern03_0.mid	0.848011363636 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.995738636364 
pattern03_1.mid	0.744318181818
pattern03_1.mid	0.848011363636 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.995738636364 0.995738636364 

000111001100
pattern00.mid	0.745738636364
pattern00.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.996448863636 0.993607954545 
pattern01_0.mid	0.745738636364
pattern01_0.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.996448863636 0.993607954545 
pattern01_1.mid	0.745738636364
pattern01_1.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.996448863636 0.993607954545 
pattern02.mid	0.745738636364
pattern02.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.996448863636 0.993607954545 
pattern03_0.mid	0.745738636364
pattern03_0.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.996448863636 0.993607954545 
pattern03_1.mid	0.745738636364
pattern03_1.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.997159090909 0.996448863636 0.993607954545 

000111010001
pattern00.mid	0.575284090909
pattern00.mid	0.860085227273 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 
pattern01_0.mid	0.575284090909
pattern01_0.mid	0.860085227273 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 
pattern01_1.mid	0.575284090909
pattern01_1.mid	0.860085227273 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 
pattern02.mid	0.575284090909
pattern02.mid	0.860085227273 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 
pattern03_0.mid	0.575284090909
pattern03_0.mid	0.860085227273 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 
pattern03_1.mid	0.575284090909
pattern03_1.mid	0.860085227273 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 

000111010010
pattern00.mid	0.575284090909
pattern00.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 
pattern01_0.mid	0.575284090909
pattern01_0.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 
pattern01_1.mid	0.575284090909
pattern01_1.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 
pattern02.mid	0.575284090909
pattern02.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 
pattern03_0.mid	0.575284090909
pattern03_0.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 
pattern03_1.mid	0.575284090909
pattern03_1.mid	0.855823863636 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.995738636364 0.995738636364 

000111010100
pattern00.mid	0.576704545455
pattern00.mid	0.853693181818 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.996448863636 0.993607954545 
pattern01_0.mid	0.576704545455
pattern01_0.mid	0.853693181818 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.996448863636 0.993607954545 
pattern01_1.mid	0.576704545455
pattern01_1.mid	0.853693181818 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.996448863636 0.993607954545 
pattern02.mid	0.576704545455
pattern02.mid	0.853693181818 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.996448863636 0.993607954545 
pattern03_0.mid	0.576704545455
pattern03_0.mid	0.853693181818 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.996448863636 0.993607954545 
pattern03_1.mid	0.576704545455
pattern03_1.mid	0.853693181818 0.803977272727 0.912642045455 0.990056818182 0.818892045455 0.996448863636 0.993607954545 

000111011000
pattern00.mid	0.744318181818
pattern00.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.744318181818
pattern01_0.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.744318181818
pattern01_1.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.744318181818
pattern02.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.744318181818
pattern03_0.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.744318181818
pattern03_1.mid	0.845880681818 0.955965909091 0.912642045455 0.990056818182 0.995738636364 0.996448863636 0.993607954545 

000111100001
pattern00.mid	0.582386363636
pattern00.mid	0.861505681818 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 
pattern01_0.mid	0.582386363636
pattern01_0.mid	0.861505681818 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 
pattern01_1.mid	0.582386363636
pattern01_1.mid	0.861505681818 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 
pattern02.mid	0.582386363636
pattern02.mid	0.861505681818 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 
pattern03_0.mid	0.582386363636
pattern03_0.mid	0.861505681818 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 
pattern03_1.mid	0.582386363636
pattern03_1.mid	0.861505681818 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 

000111100010
pattern00.mid	0.582386363636
pattern00.mid	0.857244318182 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 
pattern01_0.mid	0.582386363636
pattern01_0.mid	0.857244318182 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 
pattern01_1.mid	0.582386363636
pattern01_1.mid	0.857244318182 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 
pattern02.mid	0.582386363636
pattern02.mid	0.857244318182 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 
pattern03_0.mid	0.582386363636
pattern03_0.mid	0.857244318182 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 
pattern03_1.mid	0.582386363636
pattern03_1.mid	0.857244318182 0.803977272727 0.9140625 0.997159090909 0.8203125 0.995738636364 0.995738636364 

000111100100
pattern00.mid	0.583806818182
pattern00.mid	0.855113636364 0.803977272727 0.9140625 0.997159090909 0.8203125 0.996448863636 0.993607954545 
pattern01_0.mid	0.583806818182
pattern01_0.mid	0.855113636364 0.803977272727 0.9140625 0.997159090909 0.8203125 0.996448863636 0.993607954545 
pattern01_1.mid	0.583806818182
pattern01_1.mid	0.855113636364 0.803977272727 0.9140625 0.997159090909 0.8203125 0.996448863636 0.993607954545 
pattern02.mid	0.583806818182
pattern02.mid	0.855113636364 0.803977272727 0.9140625 0.997159090909 0.8203125 0.996448863636 0.993607954545 
pattern03_0.mid	0.583806818182
pattern03_0.mid	0.855113636364 0.803977272727 0.9140625 0.997159090909 0.8203125 0.996448863636 0.993607954545 
pattern03_1.mid	0.583806818182
pattern03_1.mid	0.855113636364 0.803977272727 0.9140625 0.997159090909 0.8203125 0.996448863636 0.993607954545 

000111101000
pattern00.mid	0.751420454545
pattern00.mid	0.845880681818 0.955965909091 0.9140625 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.751420454545
pattern01_0.mid	0.845880681818 0.955965909091 0.9140625 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.751420454545
pattern01_1.mid	0.845880681818 0.955965909091 0.9140625 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.751420454545
pattern02.mid	0.845880681818 0.955965909091 0.9140625 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.751420454545
pattern03_0.mid	0.845880681818 0.955965909091 0.9140625 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.751420454545
pattern03_1.mid	0.845880681818 0.955965909091 0.9140625 0.997159090909 0.995738636364 0.996448863636 0.993607954545 

000111110000
pattern00.mid	0.582386363636
pattern00.mid	0.855113636364 0.803977272727 0.9140625 0.8203125 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.582386363636
pattern01_0.mid	0.855113636364 0.803977272727 0.9140625 0.8203125 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.582386363636
pattern01_1.mid	0.855113636364 0.803977272727 0.9140625 0.8203125 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.582386363636
pattern02.mid	0.855113636364 0.803977272727 0.9140625 0.8203125 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.582386363636
pattern03_0.mid	0.855113636364 0.803977272727 0.9140625 0.8203125 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.582386363636
pattern03_1.mid	0.855113636364 0.803977272727 0.9140625 0.8203125 0.995738636364 0.996448863636 0.993607954545 

001000001111
pattern00.mid	0.744318181818
pattern00.mid	0.861505681818 0.955965909091 0.968039772727 0.915482954545 0.996448863636 0.990056818182 0.997159090909 
pattern01_0.mid	0.744318181818
pattern01_0.mid	0.861505681818 0.955965909091 0.968039772727 0.915482954545 0.996448863636 0.990056818182 0.997159090909 
pattern01_1.mid	0.744318181818
pattern01_1.mid	0.861505681818 0.955965909091 0.968039772727 0.915482954545 0.996448863636 0.990056818182 0.997159090909 
pattern02.mid	0.744318181818
pattern02.mid	0.861505681818 0.955965909091 0.968039772727 0.915482954545 0.996448863636 0.990056818182 0.997159090909 
pattern03_0.mid	0.744318181818
pattern03_0.mid	0.861505681818 0.955965909091 0.968039772727 0.915482954545 0.996448863636 0.990056818182 0.997159090909 
pattern03_1.mid	0.744318181818
pattern03_1.mid	0.861505681818 0.955965909091 0.968039772727 0.915482954545 0.996448863636 0.990056818182 0.997159090909 

001000010111
pattern00.mid	0.646306818182
pattern00.mid	0.834517045455 0.955965909091 0.974431818182 0.78125 0.996448863636 0.990056818182 0.807528409091 
pattern01_0.mid	0.646306818182
pattern01_0.mid	0.834517045455 0.955965909091 0.974431818182 0.78125 0.996448863636 0.990056818182 0.807528409091 
pattern01_1.mid	0.646306818182
pattern01_1.mid	0.834517045455 0.955965909091 0.974431818182 0.78125 0.996448863636 0.990056818182 0.807528409091 
pattern02.mid	0.646306818182
pattern02.mid	0.834517045455 0.955965909091 0.974431818182 0.78125 0.996448863636 0.990056818182 0.807528409091 
pattern03_0.mid	0.646306818182
pattern03_0.mid	0.834517045455 0.955965909091 0.974431818182 0.78125 0.996448863636 0.990056818182 0.807528409091 
pattern03_1.mid	0.646306818182
pattern03_1.mid	0.834517045455 0.955965909091 0.974431818182 0.78125 0.996448863636 0.990056818182 0.807528409091 

001000011011
pattern00.mid	0.741477272727
pattern00.mid	0.861505681818 0.955965909091 0.968039772727 0.9140625 0.996448863636 0.990056818182 0.995738636364 
pattern01_0.mid	0.741477272727
pattern01_0.mid	0.861505681818 0.955965909091 0.968039772727 0.9140625 0.996448863636 0.990056818182 0.995738636364 
pattern01_1.mid	0.741477272727
pattern01_1.mid	0.861505681818 0.955965909091 0.968039772727 0.9140625 0.996448863636 0.990056818182 0.995738636364 
pattern02.mid	0.741477272727
pattern02.mid	0.861505681818 0.955965909091 0.968039772727 0.9140625 0.996448863636 0.990056818182 0.995738636364 
pattern03_0.mid	0.741477272727
pattern03_0.mid	0.861505681818 0.955965909091 0.968039772727 0.9140625 0.996448863636 0.990056818182 0.995738636364 
pattern03_1.mid	0.741477272727
pattern03_1.mid	0.861505681818 0.955965909091 0.968039772727 0.9140625 0.996448863636 0.990056818182 0.995738636364 

001000011101
pattern00.mid	0.745028409091
pattern00.mid	0.860795454545 0.955965909091 0.967329545455 0.915482954545 0.997159090909 0.990056818182 0.998579545455 
pattern01_0.mid	0.745028409091
pattern01_0.mid	0.860795454545 0.955965909091 0.967329545455 0.915482954545 0.997159090909 0.990056818182 0.998579545455 
pattern01_1.mid	0.745028409091
pattern01_1.mid	0.860795454545 0.955965909091 0.967329545455 0.915482954545 0.997159090909 0.990056818182 0.998579545455 
pattern02.mid	0.745028409091
pattern02.mid	0.860795454545 0.955965909091 0.967329545455 0.915482954545 0.997159090909 0.990056818182 0.998579545455 
pattern03_0.mid	0.745028409091
pattern03_0.mid	0.860795454545 0.955965909091 0.967329545455 0.915482954545 0.997159090909 0.990056818182 0.998579545455 
pattern03_1.mid	0.745028409091
pattern03_1.mid	0.860795454545 0.955965909091 0.967329545455 0.915482954545 0.997159090909 0.990056818182 0.998579545455 

001000011110
pattern00.mid	0.740767045455
pattern00.mid	0.857244318182 0.955965909091 0.967329545455 0.911931818182 0.996448863636 0.990056818182 0.996448863636 
pattern01_0.mid	0.740767045455
pattern01_0.mid	0.857244318182 0.955965909091 0.967329545455 0.911931818182 0.996448863636 0.990056818182 0.996448863636 
pattern01_1.mid	0.740767045455
pattern01_1.mid	0.857244318182 0.955965909091 0.967329545455 0.911931818182 0.996448863636 0.990056818182 0.996448863636 
pattern02.mid	0.740767045455
pattern02.mid	0.857244318182 0.955965909091 0.967329545455 0.911931818182 0.996448863636 0.990056818182 0.996448863636 
pattern03_0.mid	0.740767045455
pattern03_0.mid	0.857244318182 0.955965909091 0.967329545455 0.911931818182 0.996448863636 0.990056818182 0.996448863636 
pattern03_1.mid	0.740767045455
pattern03_1.mid	0.857244318182 0.955965909091 0.967329545455 0.911931818182 0.996448863636 0.990056818182 0.996448863636 

001000100111
pattern00.mid	0.652698863636
pattern00.mid	0.844460227273 0.955965909091 0.981534090909 0.788352272727 0.994318181818 0.995028409091 0.814630681818 
pattern01_0.mid	0.652698863636
pattern01_0.mid	0.844460227273 0.955965909091 0.981534090909 0.788352272727 0.994318181818 0.995028409091 0.814630681818 
pattern01_1.mid	0.652698863636
pattern01_1.mid	0.844460227273 0.955965909091 0.981534090909 0.788352272727 0.994318181818 0.995028409091 0.814630681818 
pattern02.mid	0.652698863636
pattern02.mid	0.844460227273 0.955965909091 0.981534090909 0.788352272727 0.994318181818 0.995028409091 0.814630681818 
pattern03_0.mid	0.652698863636
pattern03_0.mid	0.844460227273 0.955965909091 0.981534090909 0.788352272727 0.994318181818 0.995028409091 0.814630681818 
pattern03_1.mid	0.652698863636
pattern03_1.mid	0.844460227273 0.955965909091 0.981534090909 0.788352272727 0.994318181818 0.995028409091 0.814630681818 

001000101011
pattern00.mid	0.75
pattern00.mid	0.862926136364 0.955965909091 0.968039772727 0.914772727273 0.996448863636 0.997159090909 0.995738636364 
pattern01_0.mid	0.75
pattern01_0.mid	0.862926136364 0.955965909091 0.968039772727 0.914772727273 0.996448863636 0.997159090909 0.995738636364 
pattern01_1.mid	0.75
pattern01_1.mid	0.862926136364 0.955965909091 0.968039772727 0.914772727273 0.996448863636 0.997159090909 0.995738636364 
pattern02.mid	0.75
pattern02.mid	0.862926136364 0.955965909091 0.968039772727 0.914772727273 0.996448863636 0.997159090909 0.995738636364 
pattern03_0.mid	0.75
pattern03_0.mid	0.862926136364 0.955965909091 0.968039772727 0.914772727273 0.996448863636 0.997159090909 0.995738636364 
pattern03_1.mid	0.75
pattern03_1.mid	0.862926136364 0.955965909091 0.968039772727 0.914772727273 0.996448863636 0.997159090909 0.995738636364 

001000101101
pattern00.mid	0.754971590909
pattern00.mid	0.862215909091 0.955965909091 0.967329545455 0.917613636364 0.997159090909 0.997869318182 0.998579545455 
pattern01_0.mid	0.754971590909
pattern01_0.mid	0.862215909091 0.955965909091 0.967329545455 0.917613636364 0.997159090909 0.997869318182 0.998579545455 
pattern01_1.mid	0.754971590909
pattern01_1.mid	0.862215909091 0.955965909091 0.967329545455 0.917613636364 0.997159090909 0.997869318182 0.998579545455 
pattern02.mid	0.754971590909
pattern02.mid	0.862215909091 0.955965909091 0.967329545455 0.917613636364 0.997159090909 0.997869318182 0.998579545455 
pattern03_0.mid	0.754971590909
pattern03_0.mid	0.862215909091 0.955965909091 0.967329545455 0.917613636364 0.997159090909 0.997869318182 0.998579545455 
pattern03_1.mid	0.754971590909
pattern03_1.mid	0.862215909091 0.955965909091 0.967329545455 0.917613636364 0.997159090909 0.997869318182 0.998579545455 

001000101110
pattern00.mid	0.751420454545
pattern00.mid	0.858664772727 0.955965909091 0.967329545455 0.915482954545 0.996448863636 0.997159090909 0.996448863636 
pattern01_0.mid	0.751420454545
pattern01_0.mid	0.858664772727 0.955965909091 0.967329545455 0.915482954545 0.996448863636 0.997159090909 0.996448863636 
pattern01_1.mid	0.751420454545
pattern01_1.mid	0.858664772727 0.955965909091 0.967329545455 0.915482954545 0.996448863636 0.997159090909 0.996448863636 
pattern02.mid	0.751420454545
pattern02.mid	0.858664772727 0.955965909091 0.967329545455 0.915482954545 0.996448863636 0.997159090909 0.996448863636 
pattern03_0.mid	0.751420454545
pattern03_0.mid	0.858664772727 0.955965909091 0.967329545455 0.915482954545 0.996448863636 0.997159090909 0.996448863636 
pattern03_1.mid	0.751420454545
pattern03_1.mid	0.858664772727 0.955965909091 0.967329545455 0.915482954545 0.996448863636 0.997159090909 0.996448863636 

001000110011
pattern00.mid	0.666193181818
pattern00.mid	0.844460227273 0.955965909091 0.981534090909 0.790482954545 0.996448863636 0.816761363636 0.995738636364 
pattern01_0.mid	0.666193181818
pattern01_0.mid	0.844460227273 0.955965909091 0.981534090909 0.790482954545 0.996448863636 0.816761363636 0.995738636364 
pattern01_1.mid	0.666193181818
pattern01_1.mid	0.844460227273 0.955965909091 0.981534090909 0.790482954545 0.996448863636 0.816761363636 0.995738636364 
pattern02.mid	0.666193181818
pattern02.mid	0.844460227273 0.955965909091 0.981534090909 0.790482954545 0.996448863636 0.816761363636 0.995738636364 
pattern03_0.mid	0.666193181818
pattern03_0.mid	0.844460227273 0.955965909091 0.981534090909 0.790482954545 0.996448863636 0.816761363636 0.995738636364 
pattern03_1.mid	0.666193181818
pattern03_1.mid	0.844460227273 0.955965909091 0.981534090909 0.790482954545 0.996448863636 0.816761363636 0.995738636364 

001000110101
pattern00.mid	0.653409090909
pattern00.mid	0.844460227273 0.955965909091 0.981534090909 0.784801136364 0.997869318182 0.813920454545 0.995738636364 
pattern01_0.mid	0.653409090909
pattern01_0.mid	0.844460227273 0.955965909091 0.981534090909 0.784801136364 0.997869318182 0.813920454545 0.995738636364 
pattern01_1.mid	0.653409090909
pattern01_1.mid	0.844460227273 0.955965909091 0.981534090909 0.784801136364 0.997869318182 0.813920454545 0.995738636364 
pattern02.mid	0.653409090909
pattern02.mid	0.844460227273 0.955965909091 0.981534090909 0.784801136364 0.997869318182 0.813920454545 0.995738636364 
pattern03_0.mid	0.653409090909
pattern03_0.mid	0.844460227273 0.955965909091 0.981534090909 0.784801136364 0.997869318182 0.813920454545 0.995738636364 
pattern03_1.mid	0.653409090909
pattern03_1.mid	0.844460227273 0.955965909091 0.981534090909 0.784801136364 0.997869318182 0.813920454545 0.995738636364 

001000110110
pattern00.mid	0.651988636364
pattern00.mid	0.840909090909 0.955965909091 0.981534090909 0.78125 0.997159090909 0.813920454545 0.996448863636 
pattern01_0.mid	0.651988636364
pattern01_0.mid	0.840909090909 0.955965909091 0.981534090909 0.78125 0.997159090909 0.813920454545 0.996448863636 
pattern01_1.mid	0.651988636364
pattern01_1.mid	0.840909090909 0.955965909091 0.981534090909 0.78125 0.997159090909 0.813920454545 0.996448863636 
pattern02.mid	0.651988636364
pattern02.mid	0.840909090909 0.955965909091 0.981534090909 0.78125 0.997159090909 0.813920454545 0.996448863636 
pattern03_0.mid	0.651988636364
pattern03_0.mid	0.840909090909 0.955965909091 0.981534090909 0.78125 0.997159090909 0.813920454545 0.996448863636 
pattern03_1.mid	0.651988636364
pattern03_1.mid	0.840909090909 0.955965909091 0.981534090909 0.78125 0.997159090909 0.813920454545 0.996448863636 

001000111001
pattern00.mid	0.750710227273
pattern00.mid	0.862215909091 0.955965909091 0.967329545455 0.914772727273 0.997869318182 0.995738636364 0.997869318182 
pattern01_0.mid	0.750710227273
pattern01_0.mid	0.862215909091 0.955965909091 0.967329545455 0.914772727273 0.997869318182 0.995738636364 0.997869318182 
pattern01_1.mid	0.750710227273
pattern01_1.mid	0.862215909091 0.955965909091 0.967329545455 0.914772727273 0.997869318182 0.995738636364 0.997869318182 
pattern02.mid	0.750710227273
pattern02.mid	0.862215909091 0.955965909091 0.967329545455 0.914772727273 0.997869318182 0.995738636364 0.997869318182 
pattern03_0.mid	0.750710227273
pattern03_0.mid	0.862215909091 0.955965909091 0.967329545455 0.914772727273 0.997869318182 0.995738636364 0.997869318182 
pattern03_1.mid	0.750710227273
pattern03_1.mid	0.862215909091 0.955965909091 0.967329545455 0.914772727273 0.997869318182 0.995738636364 0.997869318182 

001000111010
pattern00.mid	0.746448863636
pattern00.mid	0.858664772727 0.955965909091 0.967329545455 0.911221590909 0.996448863636 0.995738636364 0.996448863636 
pattern01_0.mid	0.746448863636
pattern01_0.mid	0.858664772727 0.955965909091 0.967329545455 0.911221590909 0.996448863636 0.995738636364 0.996448863636 
pattern01_1.mid	0.746448863636
pattern01_1.mid	0.858664772727 0.955965909091 0.967329545455 0.911221590909 0.996448863636 0.995738636364 0.996448863636 
pattern02.mid	0.746448863636
pattern02.mid	0.858664772727 0.955965909091 0.967329545455 0.911221590909 0.996448863636 0.995738636364 0.996448863636 
pattern03_0.mid	0.746448863636
pattern03_0.mid	0.858664772727 0.955965909091 0.967329545455 0.911221590909 0.996448863636 0.995738636364 0.996448863636 
pattern03_1.mid	0.746448863636
pattern03_1.mid	0.858664772727 0.955965909091 0.967329545455 0.911221590909 0.996448863636 0.995738636364 0.996448863636 

001000111100
pattern00.mid	0.747869318182
pattern00.mid	0.855113636364 0.955965909091 0.966619318182 0.909801136364 0.996448863636 0.996448863636 0.993607954545 
pattern01_0.mid	0.747869318182
pattern01_0.mid	0.855113636364 0.955965909091 0.966619318182 0.909801136364 0.996448863636 0.996448863636 0.993607954545 
pattern01_1.mid	0.747869318182
pattern01_1.mid	0.855113636364 0.955965909091 0.966619318182 0.909801136364 0.996448863636 0.996448863636 0.993607954545 
pattern02.mid	0.747869318182
pattern02.mid	0.855113636364 0.955965909091 0.966619318182 0.909801136364 0.996448863636 0.996448863636 0.993607954545 
pattern03_0.mid	0.747869318182
pattern03_0.mid	0.855113636364 0.955965909091 0.966619318182 0.909801136364 0.996448863636 0.996448863636 0.993607954545 
pattern03_1.mid	0.747869318182
pattern03_1.mid	0.855113636364 0.955965909091 0.966619318182 0.909801136364 0.996448863636 0.996448863636 0.993607954545 

001001000111
pattern00.mid	0.6484375
pattern00.mid	0.834517045455 0.955965909091 0.974431818182 0.783380681818 0.990056818182 0.997159090909 0.807528409091 
pattern01_0.mid	0.6484375
pattern01_0.mid	0.834517045455 0.955965909091 0.974431818182 0.783380681818 0.990056818182 0.997159090909 0.807528409091 
pattern01_1.mid	0.6484375
pattern01_1.mid	0.834517045455 0.955965909091 0.974431818182 0.783380681818 0.990056818182 0.997159090909 0.807528409091 
pattern02.mid	0.6484375
pattern02.mid	0.834517045455 0.955965909091 0.974431818182 0.783380681818 0.990056818182 0.997159090909 0.807528409091 
pattern03_0.mid	0.6484375
pattern03_0.mid	0.834517045455 0.955965909091 0.974431818182 0.783380681818 0.990056818182 0.997159090909 0.807528409091 
pattern03_1.mid	0.6484375
pattern03_1.mid	0.834517045455 0.955965909091 0.974431818182 0.783380681818 0.990056818182 0.997159090909 0.807528409091 

001001001011
pattern00.mid	0.743607954545
pattern00.mid	0.861505681818 0.955965909091 0.968039772727 0.914772727273 0.990056818182 0.997159090909 0.995738636364 
pattern01_0.mid	0.743607954545
pattern01_0.mid	0.861505681818 0.955965909091 0.968039772727 0.914772727273 0.990056818182 0.997159090909 0.995738636364 
pattern01_1.mid	0.743607954545
pattern01_1.mid	0.861505681818 0.955965909091 0.968039772727 0.914772727273 0.990056818182 0.997159090909 0.995738636364 
pattern02.mid	0.743607954545
pattern02.mid	0.861505681818 0.955965909091 0.968039772727 0.914772727273 0.990056818182 0.997159090909 0.995738636364 
pattern03_0.mid	0.743607954545
pattern03_0.mid	0.861505681818 0.955965909091 0.968039772727 0.914772727273 0.990056818182 0.997159090909 0.995738636364 
pattern03_1.mid	0.743607954545
pattern03_1.mid	0.861505681818 0.955965909091 0.968039772727 0.914772727273 0.990056818182 0.997159090909 0.995738636364 

001001001101
pattern00.mid	0.744318181818
pattern00.mid	0.860795454545 0.955965909091 0.967329545455 0.916193181818 0.990056818182 0.997159090909 0.996448863636 
pattern01_0.mid	0.744318181818
pattern01_0.mid	0.860795454545 0.955965909091 0.967329545455 0.916193181818 0.990056818182 0.997159090909 0.996448863636 
pattern01_1.mid	0.744318181818
pattern01_1.mid	0.860795454545 0.955965909091 0.967329545455 0.916193181818 0.990056818182 0.997159090909 0.996448863636 
pattern02.mid	0.744318181818
pattern02.mid	0.860795454545 0.955965909091 0.967329545455 0.916193181818 0.990056818182 0.997159090909 0.996448863636 
pattern03_0.mid	0.744318181818
